SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_04 (3).csv,2.0,1664.0,1344.0,-0.662353515625,0.25830078125,0.612548828125,0.16552734375,0.48486328125,-1.136962890625,0.30325807625080686,0.0621750991216026,-1.192757728903317,-0.13773073250080686,0.4226881821283974,0.055794838278317105,0.44804923609434,0.014791872047435817,0.006224534835925169,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.019,1658.0,1348.0,-0.5009765625,0.623046875,0.78125,0.13525390625,0.474853515625,-1.025634765625,0.2887063214664424,0.10053537755056073,-1.2672196713818829,-0.15345241521644237,0.37431813807443926,0.24158490575688285,0.4711952662292315,0.0,0.007210404302193841,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.038,1651.0,1352.0,-0.76611328125,0.102783203125,0.56884765625,0.09228515625,0.458984375,-1.05615234375,0.3249125100562987,0.040331844772490376,-1.2523998691613083,-0.23262735380629868,0.41865253022750964,0.1962475254113083,0.5175891401825186,0.0,0.0011420158499166994,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.059,1645.0,1356.0,-0.46923828125,-0.702392578125,0.602294921875,0.138916015625,0.421875,-0.782470703125,0.33141958418780565,0.038739044923139565,-1.175957162380794,-0.19250356856280565,0.38313595507686043,0.39348645925579406,0.581964240825615,0.0,0.00018087754123082182,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.079,1638.0,1361.0,-0.85888671875,-1.099365234375,0.44921875,0.07080078125,0.46875,-1.0341796875,0.28429002944258913,0.015216713140765767,-1.1008669767858659,-0.21348924819258913,0.4535332868592342,0.06668728928586587,0.5056849769722985,0.0005743372070201591,0.0002703337530994774,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.099,1631.0,1366.0,-0.584228515625,-0.1259765625,0.52880859375,0.312744140625,0.290283203125,-1.013671875,0.2825025709973197,0.012561413543037893,-1.1517633163370664,0.03024156962768032,0.2777217895819621,0.1380914413370664,0.3116298944464441,0.0,0.0002845022251498488,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.118,1624.0,1372.0,-0.439208984375,0.249267578125,0.653076171875,0.241455078125,0.473876953125,-1.007080078125,0.29621230808111765,0.05486804822845687,-1.2165948377559508,-0.05475722995611765,0.41900890489654313,0.2095147596309508,0.47166010125755026,0.0,4.5060725701447935e-05,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.139,1617.0,1378.0,-0.474365234375,-0.90576171875,0.328125,-0.05517578125,0.76611328125,-0.84228515625,0.24496142914481456,0.058327201046439736,-1.1219676933181995,-0.30013721039481456,0.7077860802035603,0.27968253706819945,0.81808667140738,0.0,7.1369178208419e-06,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.159,1610.0,1384.0,-0.8515625,-1.57421875,0.478759765625,0.19921875,0.4326171875,-1.139892578125,0.24207611564987805,0.019697842605874094,-1.0699401888598794,-0.04285736564987805,0.4129193448941259,-0.0699523892651206,0.4209898762941223,0.13823464873633506,0.05817134600811962,0.564688288587274,0,0,0,True Negative
test_04 (3).csv,2.179,1603.0,1390.0,-0.87158203125,-1.08984375,0.52587890625,0.124267578125,0.390380859375,-1.0537109375,0.2576392847574659,0.010881378493826255,-1.102305837401145,-0.1333717066324659,0.37949948088117375,0.04859489990114496,0.40517814898577537,0.0,0.0673836517118067,0.564688288587274,0,0,0,True Negative
