SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_03 (2).csv,2.0,1670.0,1341.0,-0.39306640625,-0.89306640625,0.5,0.316162109375,0.143798828125,-1.048583984375,0.2529789783391459,0.11625095990616907,-0.9965567035313956,0.0631831310358541,0.02754786821883093,-0.05202728084360442,0.08635873460672795,0.06989442667484291,0.029412118512071306,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.019,1664.0,1344.0,-0.714111328125,0.504150390625,0.690185546875,0.29736328125,0.1220703125,-1.021240234375,0.23713397996077304,0.11510996952082603,-1.0653547608362068,0.06022930128922696,0.006960342979173972,0.04411452646120684,0.074980707872577,0.0,0.03407054044136506,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.039,1658.0,1348.0,-0.4521484375,0.38818359375,0.82177734375,0.31591796875,0.13916015625,-1.109130859375,0.2703559170633722,0.1528109773907042,-1.0320900172867973,0.0455620516866278,-0.013650821140704206,-0.07704084208820272,0.09054024973109931,0.0838111472588694,0.040664626283018014,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.059,1651.0,1352.0,-0.74853515625,-0.35107421875,0.533203125,0.274658203125,0.09912109375,-0.94189453125,0.2784203793110068,0.08736752326350027,-1.0146385814334993,-0.003762176186006827,0.011753570486499734,0.07274405018349928,0.07378344818409571,0.0,0.041709026878500255,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.079,1645.0,1356.0,-0.564208984375,-0.667724609375,0.63134765625,0.314697265625,0.075439453125,-1.07861328125,0.288876956914295,0.06087778263246967,-1.0207423728094789,0.02582030871070501,0.014561670492530328,-0.05787090844052112,0.06502132444960126,0.0635361882455443,0.03334258319359213,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.099,1638.0,1361.0,-0.5791015625,-1.363037109375,0.545654296875,0.298583984375,0.116943359375,-1.02978515625,0.2911281088447455,0.0964999395190071,-1.0026164186505375,0.007455875530254508,0.020443419855992906,-0.027168737599462478,0.03480896146223698,0.030078532085700216,0.04467474900081237,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.119,1631.0,1366.0,-0.48583984375,-0.697021484375,0.44775390625,0.3076171875,0.12158203125,-0.990234375,0.2974525448431182,0.08099737837801203,-1.02748688638503,0.010164642656881773,0.04058465287198797,0.03725251138502994,0.05601949315705781,0.0,0.0197330654248947,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.139,1624.0,1372.0,-0.3017578125,0.440185546875,0.56201171875,0.28369140625,0.071533203125,-1.026611328125,0.3047608670075615,0.09132021715777562,-1.069067811045287,-0.021069460757561498,-0.01978701403277562,0.04245648292028692,0.05136147430621806,0.0,0.003125410523209677,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.158,1617.0,1378.0,-0.541015625,-0.1171875,0.516845703125,0.3095703125,0.107177734375,-1.055419921875,0.3021291829801916,0.10745975823607888,-1.0653880772584285,0.007441129519808409,-0.0002820238610788811,0.009968155383428545,0.01244243013791749,0.0,0.0004950163965030239,0.564688288587274,0,0,0,True Negative
test_03 (2).csv,2.179,1610.0,1384.0,-0.753662109375,-0.7978515625,0.644775390625,0.30615234375,0.129638671875,-1.019775390625,0.28449848669351585,0.0828264533624348,-1.0577839127940492,0.02165385705648415,0.0468122185125652,0.03800852216904915,0.06406965806812068,0.0,7.8402894911607e-05,0.564688288587274,0,0,0,True Negative
