SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_01  (2).csv,2.0,1670.0,1341.0,-0.523193359375,-0.21142578125,0.4609375,0.287109375,0.066650390625,-1.127685546875,0.2581806558574773,0.07521885945857812,-1.0804929575041378,0.028928719142522707,-0.008568468833578119,-0.04719258937086224,0.05601276587444847,0.052113842342687455,0.02192991029503953,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.019,1664.0,1344.0,-0.701416015625,0.767822265625,0.54638671875,0.237060546875,0.01611328125,-1.098388671875,0.2624268034782,0.07622915868175079,-1.1729426237743965,-0.02536625660320002,-0.060115877431750786,0.07455395189939651,0.09907399980452086,0.0,0.025403266863486956,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.04,1658.0,1348.0,-0.612548828125,-0.105224609375,0.57275390625,0.332275390625,0.098388671875,-1.061767578125,0.28989114442011094,0.09187199927845668,-1.133945711947863,0.042384246204889064,0.006516672596543316,0.07217813382286309,0.08395578806871104,0.0,0.00402348220458857,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.059,1651.0,1352.0,-0.6171875,-1.4580078125,0.54638671875,0.299072265625,-0.0029296875,-1.032958984375,0.2855590697348037,0.09313938557575442,-1.029040768908209,0.013513195890196283,-0.09606907307575442,-0.003918215466790942,0.0970939013390937,0.003405673511733154,0.0020703908864541237,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.08,1645.0,1356.0,-0.69580078125,-1.7822265625,0.48095703125,0.2294921875,0.015380859375,-0.988525390625,0.25241997169168773,0.0813633339988403,-0.9935206441133453,-0.022927784191687728,-0.0659824746238403,0.004995253488345286,0.0700308703561448,0.0,0.001761051611128662,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.1,1638.0,1361.0,-0.304443359375,-1.004638671875,0.35888671875,0.319091796875,0.13818359375,-1.000244140625,0.300684705772727,0.05390588834579095,-0.99321650930653,0.01840709110227301,0.08427770540420905,-0.007027631318469951,0.08655021798351732,0.019830580489009764,0.008623785722284765,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.12,1631.0,1366.0,-0.5908203125,0.227783203125,0.486328125,0.256103515625,0.067138671875,-1.04150390625,0.3267468600510032,0.05756637596654975,-1.096804798190943,-0.07064334442600317,0.009572295908450247,0.05530089194094301,0.09022360893975424,0.0,0.009710736023576423,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.139,1624.0,1372.0,-0.5322265625,1.3388671875,0.859375,0.28564453125,0.037841796875,-1.131591796875,0.22811458119355305,0.13858277029068922,-1.1208314093501752,0.057529950056446955,-0.10074097341568922,-0.010760387524824777,0.11650847530511368,0.015526831596839319,0.00807184102241379,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.16,1617.0,1378.0,-0.6005859375,1.052978515625,0.64111328125,0.3056640625,0.104248046875,-1.052734375,0.3064400013181268,0.13007581350402211,-1.1665762044300056,-0.0007759388181268201,-0.025827766629022114,0.11384182943000565,0.11673747358095088,0.0,0.007812265554903943,0.564688288587274,0,0,0,True Negative
test_01  (2).csv,2.179,1610.0,1384.0,-0.514892578125,0.076416015625,0.531005859375,0.19921875,-0.019287109375,-0.975830078125,0.3394059522103495,0.05948210999379325,-1.1660524934021033,-0.14018720221034953,-0.07876921936879325,0.19022241527710326,0.2490815305424897,0.0,0.0012373413075802216,0.564688288587274,0,0,0,True Negative
