SourceFile,Time,Servo1,Servo2,ChassisAx,ChassisAy,ChassisAz,ActualTipAx,ActualTipAy,ActualTipAz,PredictedTipAx,PredictedTipAy,PredictedTipAz,ResidualAx,ResidualAy,ResidualAz,ResidualMagnitude,RawTouchResidual,FilteredTouchResidual,TouchThreshold,TrueTouch,DetectedTouchRaw,DetectedTouch,DetectionResult
test_02.csv,2.0,1664.0,1344.0,-0.827392578125,0.264892578125,0.57861328125,0.275634765625,0.0947265625,-0.947021484375,0.2780168605370842,0.08311324569668187,-1.1002249390090224,-0.0023820949120841872,0.011613316803318133,0.1532034546340224,0.1536614526000043,0.0,0.0,0.564688288587274,0,0,0,True Negative
test_02.csv,2.02,1658.0,1348.0,-0.5400390625,0.73291015625,0.752685546875,0.31103515625,0.13037109375,-1.150390625,0.25105754309271594,0.12304473676664099,-1.0475190264045064,0.05997761315728406,0.007326356983359011,-0.10287159859549355,0.11930446506432514,0.11461783897583144,0.048232078349217486,0.564688288587274,0,0,0,True Negative
test_02.csv,2.039,1651.0,1352.0,-0.762939453125,0.205078125,0.59130859375,0.302978515625,0.081787109375,-0.969482421875,0.2686058551679754,0.09436644679281206,-1.0259946847135255,0.034372660457024584,-0.012579337417812059,0.05651226283852551,0.06733019655322313,0.0,0.05587128908424815,0.564688288587274,0,0,0,True Negative
test_02.csv,2.06,1645.0,1356.0,-0.407470703125,-0.632568359375,0.662109375,0.253662109375,0.060791015625,-1.066162109375,0.2982953350341606,0.08421864340089542,-1.0061790759095959,-0.044633225659160614,-0.023427627775895424,-0.05998303346540412,0.0783514063668244,0.04476859316952497,0.027688115149945926,0.564688288587274,0,0,0,True Negative
test_02.csv,2.079,1638.0,1361.0,-0.52294921875,-1.654052734375,0.658935546875,0.31396484375,0.09130859375,-1.081298828125,0.3232395008096393,0.10592926319810853,-0.9885965108665493,-0.009274657059639313,-0.014620669448108525,-0.09270231725845068,0.09430537028065376,0.08417435893403935,0.058645564022088884,0.564688288587274,0,0,0,True Negative
test_02.csv,2.1,1631.0,1366.0,-0.54052734375,-1.20361328125,0.448486328125,0.287841796875,0.0986328125,-0.95849609375,0.3157850277486184,0.08564950477248673,-1.0074406674314653,-0.027943230873618385,0.012983307727513271,0.04894457368146532,0.05783564406197992,0.0,0.04470976993745299,0.564688288587274,0,0,0,True Negative
test_02.csv,2.119,1624.0,1372.0,-0.376708984375,0.38671875,0.605224609375,0.281494140625,0.078857421875,-1.069580078125,0.3204202169264171,0.08271340909064095,-1.060683596647497,-0.03892607630141709,-0.0038559872156409547,-0.008896481477502993,0.0401155261253107,0.0,0.007081331888582885,0.564688288587274,0,0,0,True Negative
test_02.csv,2.139,1617.0,1378.0,-0.596923828125,0.26953125,0.729736328125,0.276123046875,0.09375,-1.10595703125,0.3291386452061143,0.12389600447088062,-1.0697690960628208,-0.0530155983311143,-0.030146004470880616,-0.03618793518717922,0.07091545603798856,0.01766001810128337,0.008553045797020679,0.564688288587274,0,0,0,True Negative
test_02.csv,2.159,1610.0,1384.0,-0.790771484375,-0.723388671875,0.572021484375,0.338623046875,0.085693359375,-1.105224609375,0.29733729811760956,0.10850425569431127,-1.0400411656836195,0.04128574875739044,-0.02281089631931127,-0.06518344369138052,0.08045950144523709,0.07196991979254297,0.039071644543725595,0.564688288587274,0,0,0,True Negative
test_02.csv,2.18,1603.0,1390.0,-0.64990234375,-0.98095703125,0.705322265625,0.239990234375,0.20556640625,-1.09228515625,0.2805415846556081,0.0805001410726893,-1.045614268205475,-0.04055135028060808,0.1250662651773107,-0.046670888044525016,0.13951399387103275,0.051490875229328825,0.05814160360377205,0.564688288587274,0,0,0,True Negative
test_02.csv,2.199,1596.0,1397.0,-0.694091796875,-0.500732421875,0.56103515625,0.3388671875,0.088134765625,-1.06396484375,0.27931114940937735,0.07087234956398906,-1.0931294717278721,0.059556038090622654,0.017262416061010935,0.029164627977872115,0.06852363246649162,0.0,0.03087648623351045,0.564688288587274,0,0,0,True Negative
test_02.csv,2.22,1589.0,1404.0,-0.618896484375,0.59814453125,0.6044921875,0.33935546875,0.064453125,-1.123291015625,0.28953948340117014,0.08348083986378191,-1.1399338314038545,0.04981598534882986,-0.019027714863781908,0.016642815778854514,0.05586295414907008,0.0,0.004890354991283228,0.564688288587274,0,0,0,True Negative
test_02.csv,2.239,1582.0,1411.0,-0.409423828125,0.561767578125,0.475830078125,0.24951171875,0.0078125,-0.970947265625,0.30660219602622446,0.11589920258585681,-1.1406664510017843,-0.05709047727622446,-0.10808670258585681,0.16971918537678432,0.20915702177184933,0.0,0.000774556138282764,0.564688288587274,0,0,0,True Negative
