mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
2011,1541,1508,1509,-12840,-1968,8548,-366,-238,-3,5568,1644,-17240,-311,184,-122,0
2030,1561,1515,1517,-12828,-3104,8488,-571,-96,209,5508,1632,-17160,-285,262,-151,0
2051,1581,1523,1526,-12012,-3528,9792,-407,71,759,5868,1652,-16584,-323,115,-114,0
2070,1601,1530,1534,-13964,-3716,8176,-437,952,-78,5744,1892,-17700,-230,335,33,0
2091,1621,1538,1542,-10640,-3312,8308,-474,873,570,5272,1856,-17704,-307,1536,-39,0
2110,1641,1545,1550,-7336,-556,12500,-431,1471,1872,5868,2300,-17104,-288,877,940,0
2130,1661,1553,1559,1032,-348,10404,-617,4898,815,4392,996,-17896,651,-674,1882,0
2150,1681,1560,1567,-11168,-4264,7244,-840,10413,333,4524,1472,-17336,1221,1774,-2971,0
2170,1701,1567,1574,-10160,-2140,6116,-1452,10896,4606,-2796,3312,-10464,367,-6463,-4978,0
2191,1721,1575,1582,-32768,-1032,14440,426,3762,3489,5840,6892,-16036,-1243,-304,-2121,0
2210,1741,1582,1589,-32768,10184,6080,-2877,-3595,6696,5876,-128,-17908,-380,1240,-140,0
2231,1761,1589,1596,-7900,11592,4572,-7325,-3793,4647,5832,2792,-12412,155,-54,-856,0
2250,1781,1596,1603,2344,8972,3676,-10316,-872,3249,5656,1460,-18484,594,1168,163,0
2271,1801,1603,1610,12300,-15940,-2388,-10800,11545,3570,1308,5776,-16328,-311,-2505,1205,0
2290,1821,1610,1616,2672,-24152,4280,-4586,9260,10455,-644,-3896,-13060,-542,-2980,-15606,0
2311,1841,1617,1622,-8552,-24168,6432,1805,8673,1106,6152,3864,-18304,-1779,-800,4065,0
2330,1861,1624,1628,-32768,14836,6640,618,18413,6981,6120,672,-18500,-268,-4227,-1874,0
2351,1881,1631,1634,-32768,21028,5084,-1454,-1900,-6028,5532,1560,-18740,-2834,3527,-6088,0
2371,1901,1638,1639,-26224,25652,4420,-10111,-8720,14998,7336,-1416,-20696,4107,-5244,10748,0
2391,1921,1645,1644,10284,4512,2684,-13484,-6381,-518,4592,8136,-19544,174,1762,-2041,0
2410,1941,1651,1648,13880,-13640,3484,-11500,2131,4235,5360,3104,-18780,2259,1354,1713,0
2430,1961,1658,1652,-9948,-32768,256,-6953,7942,8500,4580,-272,-16252,1457,1501,1295,0
2450,1981,1664,1656,-11112,-30116,2756,646,11630,4695,5016,1240,-16816,-1069,-1345,2384,0
2470,2001,1670,1659,-17784,-8188,1972,6556,11696,1291,5232,-632,-15352,-1318,-2393,1294,0
2490,2021,1676,1662,-32768,13464,3792,3972,3269,-409,4920,3200,-17696,-3624,486,-7275,0
2510,2041,1682,1664,-32768,31864,4160,-1751,-3327,5660,-816,1420,-14344,263,-7418,7032,0
2531,2061,1688,1666,-12408,16204,2160,-9388,-7723,6279,5400,6252,-22204,1985,-87,886,0
2550,2081,1694,1668,7368,-5172,1844,-11768,-2863,497,5116,632,-14024,1120,970,1721,0
2571,2101,1700,1669,-2600,-10128,2584,-11897,4322,14014,4220,-1044,-20112,-371,2501,4655,0
2590,2121,1705,1670,-8288,-19120,3928,-6954,7606,-629,5716,240,-17012,1050,1474,9897,0
2611,2141,1711,1670,-14600,-9684,5540,-5474,6521,8438,4196,1600,-16000,2289,-1406,1834,0
2630,2161,1716,1670,-19488,-6152,6992,-2176,6479,2764,6908,-1104,-16040,-2868,-624,3526,0
2651,2181,1721,1669,-32768,-12708,-1724,-865,1135,5706,4220,116,-16600,1236,238,-4223,0
2670,2201,1726,1668,-32768,-9124,2116,-173,-5272,-143,4860,1888,-16916,-36,-180,615,0
2691,2221,1731,1667,-11840,15624,9948,-768,-7309,-1060,4548,1252,-17180,-131,-1524,2584,0
2710,2241,1736,1665,7292,11144,-2720,-4511,-2712,-1568,4552,1672,-17580,-86,-189,3990,0
2731,2261,1740,1663,-2520,1128,4552,-6614,1570,5287,4008,1792,-17428,-499,-319,3962,0
