mega_time_ms,esp_time_ms,servo1_us,servo2_us,esp_ax,esp_ay,esp_az,esp_gx,esp_gy,esp_gz,gy87_ax,gy87_ay,gy87_az,gy87_gx,gy87_gy,gy87_gz,Touch
2779,1561,1515,1517,-13176,-2920,8192,-325,-148,45,5304,1608,-17280,-303,194,-70,0
2799,1581,1523,1526,-10016,-2864,5932,-682,-491,-160,5412,2060,-18072,-317,352,-298,0
2819,1601,1530,1534,-12112,-4744,8252,-379,875,222,5756,2132,-15604,72,837,-31,0
2839,1621,1538,1542,-636,-5648,8968,-654,2884,2043,4764,2568,-17984,1323,1882,1294,0
2859,1641,1545,1550,7260,2036,7644,-438,8496,1504,5516,160,-15848,-139,1019,1427,0
2879,1661,1553,1559,-8824,-1296,3896,-976,12073,2455,3740,3984,-16076,-1774,611,-463,0
2899,1681,1560,1567,-26524,-388,16652,-2771,9182,2413,-1324,-4528,-6800,-1108,1342,6631,0
2919,1701,1567,1574,-32768,-11904,5480,-1261,3996,-2286,5548,2224,-16660,-1213,833,3110,0
2939,1721,1575,1582,-29392,-9544,3292,-696,-5615,2361,5420,2352,-15796,1578,469,-1706,0
2959,1741,1582,1589,-4572,7852,12548,-1745,-4972,-274,4984,-688,-15592,-1330,-558,-1160,0
2978,1761,1589,1596,8648,10980,660,-4660,215,-1906,5588,-492,-15860,-611,1081,2294,0
2999,1781,1596,1603,17516,5416,2676,-9233,6314,3517,5404,4220,-16904,3189,1434,7138,0
3019,1801,1603,1610,1120,-4964,2896,-9358,13718,1709,-4104,2496,-15876,-891,-3008,-2600,0
3039,1821,1610,1616,-10408,-7588,3940,-9483,14590,6392,4876,360,-15724,-2142,-13497,7830,0
3059,1841,1617,1622,-32768,-16500,-3180,-6026,12397,-1953,5420,-2984,-20916,-1818,1503,-4962,0
3079,1861,1624,1628,-32768,-11248,136,-4261,-617,-638,4872,2032,-16496,542,-124,5680,0
3099,1881,1631,1634,-27464,-11696,2524,-2106,-8066,2186,4652,2980,-17660,137,-472,773,0
3119,1901,1638,1639,9752,8276,6364,-2626,-5138,-892,5772,1048,-15128,-304,-1281,-2156,0
3139,1921,1645,1644,12116,11792,5560,-5248,2708,1003,6268,348,-18160,-1391,-256,4470,0
3159,1941,1651,1648,9048,-4184,3384,-6927,6848,1445,4584,2036,-16560,2320,1520,5477,0
3179,1961,1658,1652,-11748,-10944,4172,-6664,12436,4736,4892,-300,-17608,784,-4311,2907,0
3200,1981,1664,1656,-17236,-10540,1424,-4370,9784,4749,2404,528,-8532,-587,-753,7449,0
3219,2001,1670,1659,-32768,-19004,-5068,-2051,4779,-3006,4480,2536,-15968,-196,1837,-3748,0
3239,2021,1676,1662,-32768,-3708,-3308,-4308,-7075,2533,4560,-188,-13240,2304,-2417,5628,0
3259,2041,1682,1664,-7072,8032,4252,-5757,-7643,-1711,3908,1480,-17380,-1059,723,592,0
3278,2061,1688,1666,17684,-2548,5708,-6293,-536,-862,4688,1656,-16448,-21,-326,4225,0
3299,2081,1694,1668,-4372,-19712,2600,-3493,5136,-202,4448,3244,-12836,-1819,649,-2255,0
3319,2101,1700,1669,-10824,-6372,920,-2361,6805,3514,5204,-1780,-15948,1335,-1939,4394,0
